full_name,owner,repo,description,language,stars,forks,open_issues,topics_count,topics,size_kb,has_license,is_fork,age_days,days_since_push,contributors,commits_30d,has_ci,readme_length,has_tests,releases,commits_per_day,forks_per_star,issues_per_contributor,repo_age_years,is_recently_active,has_releases,engineering_score,llm_summary,bert_input
greek-stasia/greek-stasia.github.io,greek-stasia,greek-stasia.github.io,,CSS,0,0,0,0,,5737,True,False,2065,0,2,0,True,8,False,0,0.0,0.0,0.0,5.657534246575342,True,False,6,"Repository: greek-stasia/greek-stasia.github.io
Language: CSS
Description: nan
Age: 5.7 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: has a license
Topics: no topics
Size: 5737 KB
Engineering score (composite): 6/11",lang:css ci-yes tests-no license-yes releases-no active small-team no-stars no-readme score:6 age:5y commits30d:0 nan
tommyharris1/tommyharris1.github.io,tommyharris1,tommyharris1.github.io,,HTML,0,0,0,0,,12901,False,False,669,0,2,0,False,273,False,0,0.0,0.0,0.0,1.832876712328767,True,False,2,"Repository: tommyharris1/tommyharris1.github.io
Language: HTML
Description: nan
Age: 1.8 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 12901 KB
Engineering score (composite): 2/11",lang:html ci-no tests-no license-no releases-no active small-team no-stars short-readme score:2 age:1y commits30d:0 nan
GONNIM/upbit-tradebot-mvp,GONNIM,upbit-tradebot-mvp,,Python,0,0,0,0,,8695,False,False,328,0,1,0,False,7493,False,0,0.0,0.0,0.0,0.8986301369863013,True,False,1,"Repository: GONNIM/upbit-tradebot-mvp
Language: Python
Description: nan
Age: 0.9 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 8695 KB
Engineering score (composite): 1/11",lang:python ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
ShohamBehar/pd-status,ShohamBehar,pd-status,NBet PD Dashboard — live Physical Design monitoring,HTML,0,0,0,0,,9551,False,False,8,0,1,0,False,66,False,0,0.0,0.0,0.0,0.021917808219178,True,False,0,"Repository: ShohamBehar/pd-status
Language: HTML
Description: NBet PD Dashboard — live Physical Design monitoring
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 9551 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 NBet PD Dashboard — live Physical Design monitoring
elevenoutoften/flow,elevenoutoften,flow,Agent-first kanban board,Python,0,0,0,0,,351,True,False,9,0,1,0,False,6344,True,0,0.0,0.0,0.0,0.0246575342465753,True,False,4,"Repository: elevenoutoften/flow
Language: Python
Description: Agent-first kanban board
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: has a test directory
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 351 KB
Engineering score (composite): 4/11",lang:python ci-no tests-yes license-yes releases-no active solo no-stars long-readme score:4 age:0y commits30d:0 Agent-first kanban board
AlexandreWANG915/AlexandreWANG915.github.io,AlexandreWANG915,AlexandreWANG915.github.io,Homepage of Ziqing Wang,CSS,0,0,0,0,,15400,True,False,1010,0,2,0,False,8357,False,0,0.0,0.0,0.0,2.767123287671233,True,False,4,"Repository: AlexandreWANG915/AlexandreWANG915.github.io
Language: CSS
Description: Homepage of Ziqing Wang
Age: 2.8 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 15400 KB
Engineering score (composite): 4/11",lang:css ci-no tests-no license-yes releases-no active small-team no-stars long-readme score:4 age:2y commits30d:0 Homepage of Ziqing Wang
buckler-rougher/house-floor-monitor,buckler-rougher,house-floor-monitor,Vibe-coded project to compile House of Representatives floor proceedings and vote tallies.,JavaScript,0,0,0,0,,1631,True,False,11,0,1,0,False,7469,False,0,0.0,0.0,0.0,0.0301369863013698,True,False,2,"Repository: buckler-rougher/house-floor-monitor
Language: JavaScript
Description: Vibe-coded project to compile House of Representatives floor proceedings and vote tallies.
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 1631 KB
Engineering score (composite): 2/11",lang:javascript ci-no tests-no license-yes releases-no active solo no-stars long-readme score:2 age:0y commits30d:0 Vibe-coded project to compile House of Representatives floor proceedings and vote tallies.
zainajamal481/dm-shorts-blocker,zainajamal481,dm-shorts-blocker,"🚫 Block video shorts effortlessly with this Chrome and Firefox extension, enhancing your browsing experience by removing unwanted elements and links.",JavaScript,0,0,0,9,"browser-extension,chrome-extension,dom-manipulation,edge-extension,focus-management,javascript,productivity,shorts-blocker,youtube",2000,True,False,362,0,2,0,False,4323,False,0,0.0,0.0,0.0,0.9917808219178084,True,False,4,"Repository: zainajamal481/dm-shorts-blocker
Language: JavaScript
Description: 🚫 Block video shorts effortlessly with this Chrome and Firefox extension, enhancing your browsing experience by removing unwanted elements and links.
Age: 1.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 9 topics
Size: 2000 KB
Engineering score (composite): 4/11","lang:javascript ci-no tests-no license-yes releases-no active small-team no-stars long-readme score:4 age:0y commits30d:0 🚫 Block video shorts effortlessly with this Chrome and Firefox extension, enhancing your browsing experience by removing"
karravi24/bizreply-sg,karravi24,bizreply-sg,bot response,Python,0,0,0,0,,241,False,False,2,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0054794520547945,True,False,0,"Repository: karravi24/bizreply-sg
Language: Python
Description: bot response
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 241 KB
Engineering score (composite): 0/11",lang:python ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 bot response
CesarMHM/claugto,CesarMHM,claugto,,HTML,0,0,0,0,,277,False,False,0,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0,True,False,0,"Repository: CesarMHM/claugto
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 277 KB
Engineering score (composite): 0/11",lang:html ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
decarlos12345/NextStepNavigators,decarlos12345,NextStepNavigators,"🧭 Navigate your next steps in development with NextStepNavigators, a platform using React, Node, and PostgreSQL to streamline project setup and local development.",TypeScript,0,0,0,10,"docker,flatlogic,github-config,low-code,nginx,nodejs,postgresql,react,tailwind,ts",2350,True,False,1717,0,1,0,False,4920,False,0,0.0,0.0,0.0,4.704109589041096,True,False,2,"Repository: decarlos12345/NextStepNavigators
Language: TypeScript
Description: 🧭 Navigate your next steps in development with NextStepNavigators, a platform using React, Node, and PostgreSQL to streamline project setup and local development.
Age: 4.7 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: tagged with 10 topics
Size: 2350 KB
Engineering score (composite): 2/11","lang:typescript ci-no tests-no license-yes releases-no active solo no-stars long-readme score:2 age:4y commits30d:0 🧭 Navigate your next steps in development with NextStepNavigators, a platform using React, Node, and PostgreSQL to strea"
Tchelovb/MyClinic,Tchelovb,MyClinic,,TypeScript,0,0,0,0,,578,False,False,0,0,1,0,False,1488,False,0,0.0,0.0,0.0,0.0,True,False,1,"Repository: Tchelovb/MyClinic
Language: TypeScript
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 578 KB
Engineering score (composite): 1/11",lang:typescript ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
maryamt52/AlignHealthy,maryamt52,AlignHealthy,,JavaScript,0,0,0,0,,111558,False,False,169,0,1,0,False,1157,False,0,0.0,0.0,0.0,0.4630136986301369,True,False,1,"Repository: maryamt52/AlignHealthy
Language: JavaScript
Description: nan
Age: 0.5 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: moderate README (500-2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 111558 KB
Engineering score (composite): 1/11",lang:javascript ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
applejuise555/anodyte_api_test,applejuise555,anodyte_api_test,testing data base of anodyte intern project,Python,0,0,0,0,,1312,False,False,35,0,1,0,False,63,False,0,0.0,0.0,0.0,0.0958904109589041,True,False,0,"Repository: applejuise555/anodyte_api_test
Language: Python
Description: testing data base of anodyte intern project
Age: 0.1 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 1312 KB
Engineering score (composite): 0/11",lang:python ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 testing data base of anodyte intern project
SERVIDOR-L3HO/ULTRAGOL-API3,SERVIDOR-L3HO,ULTRAGOL-API3,,JavaScript,0,0,0,0,,30972,False,False,224,0,1,0,False,4087,False,0,0.0,0.0,0.0,0.6136986301369863,True,False,1,"Repository: SERVIDOR-L3HO/ULTRAGOL-API3
Language: JavaScript
Description: nan
Age: 0.6 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: no license
Topics: no topics
Size: 30972 KB
Engineering score (composite): 1/11",lang:javascript ci-no tests-no license-no releases-no active solo no-stars long-readme score:1 age:0y commits30d:0 nan
JaviierEspitia/HooksApp,JaviierEspitia,HooksApp,,TypeScript,0,0,0,0,,62,False,False,30,0,1,0,False,0,False,0,0.0,0.0,0.0,0.0821917808219178,True,False,0,"Repository: JaviierEspitia/HooksApp
Language: TypeScript
Description: nan
Age: 0.1 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: single contributor
Activity: no commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 62 KB
Engineering score (composite): 0/11",lang:typescript ci-no tests-no license-no releases-no active solo no-stars no-readme score:0 age:0y commits30d:0 nan
davidfue/RIF-Layoff-Dataset,davidfue,RIF-Layoff-Dataset,Schema and records for RIF Tracking,unknown,2,0,0,0,,82298,True,False,402,0,3,62425,False,2721,False,0,2080.833333333333,0.0,0.0,1.1013698630136983,True,False,4,"Repository: davidfue/RIF-Layoff-Dataset
Language: unknown
Description: Schema and records for RIF Tracking
Age: 1.1 years old, recently active
Stars: 2, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: 62425 commits in the last 30 days
CI/CD: no CI/CD workflows found
Testing: no test directory detected
Documentation: extensive README (>2000 chars)
Releases: no releases
License: has a license
Topics: no topics
Size: 82298 KB
Engineering score (composite): 4/11",lang:unknown ci-no tests-no license-yes releases-no active small-team low-stars long-readme score:4 age:1y commits30d:62425 Schema and records for RIF Tracking
ICBI/nmhf-html,ICBI,nmhf-html,,HTML,0,0,0,0,,37,False,False,14,0,3,0,True,11,False,0,0.0,0.0,0.0,0.0383561643835616,True,False,5,"Repository: ICBI/nmhf-html
Language: HTML
Description: nan
Age: 0.0 years old, recently active
Stars: 0, Forks: 0, Open issues: 0
Contributors: 2-5 contributors
Activity: no commits in the last 30 days
CI/CD: has active CI/CD workflows
Testing: no test directory detected
Documentation: minimal or no README
Releases: no releases
License: no license
Topics: no topics
Size: 37 KB
Engineering score (composite): 5/11",lang:html ci-yes tests-no license-no releases-no active small-team no-stars no-readme score:5 age:0y commits30d:0 nan
